,probas
3235,0.19247702
3236,0.76826066
3237,0.30966917
3238,0.03916781
3239,0.5771649
3240,0.5672486
3241,0.16860934
3242,0.69963217
3243,0.40008467
3244,0.23626958
3245,0.22297947
3246,0.19900224
3247,0.6724323
3248,0.4761078
3249,0.08014155
3250,0.10542555
3251,0.28828517
3252,0.38696593
3253,0.68283296
3254,0.063570514
3255,0.1743592
3256,0.25869003
3257,0.16921575
3258,0.443093
3259,0.45192844
3260,0.613477
3261,0.3662181
3262,0.21096903
3263,0.056741443
3264,0.20900704
3265,0.5442135
3266,0.1092077
3267,0.1523438
3268,0.24465452
3269,0.4884908
3270,0.31764737
3271,0.24831295
3272,0.39428282
3273,0.53601253
3274,0.24639806
3275,0.70349795
3276,0.11321036
3277,0.48271543
3278,0.60482335
3279,0.7064562
3280,0.3593251
3281,0.6475347
3282,0.5356504
3283,0.25972584
3284,0.13240694
3285,0.56748223
3286,0.22364008
3287,0.60605514
3288,0.3022155
3289,0.3522787
3290,0.34632143
3291,0.5979921
3292,0.50083363
3293,0.6669171
3294,0.2463929
3295,0.112411745
3296,0.8662298
3297,0.06981549
3298,0.0929525
3299,0.58021414
3300,0.5098252
3301,0.16176106
3302,0.14796875
3303,0.53887117
3304,0.44154403
3305,0.22739351
3306,0.5028711
3307,0.42591137
3308,0.363134
3309,0.39269736
3310,0.8026171
3311,0.08201053
3312,0.42962584
3313,0.33714938
3314,0.38605386
3315,0.1166401
3316,0.23798051
3317,0.41087684
3318,0.46594366
3319,0.45618612
3320,0.30094522
3321,0.63120925
3322,0.08516014
3323,0.25293905
3324,0.61078453
3325,0.54203564
3326,0.6827998
3327,0.6490207
3328,0.49390537
3329,0.27862802
3330,0.718555
3331,0.29992178
3332,0.17280242
3333,0.665735
3334,0.64709276
3335,0.15950269
3336,0.75417924
3337,0.7611775
3338,0.53808606
3339,0.31631285
3340,0.47538114
3341,0.29369605
3342,0.41095975
3343,0.61178654
3344,0.08165487
3345,0.10828139
3346,0.74701095
3347,0.6611529
3348,0.4211626
3349,0.27529147
3350,0.7460469
3351,0.58299464
3352,0.18833633
3353,0.45272195
3354,0.418947
3355,0.21255757
3356,0.6574427
3357,0.23481466
3358,0.6228321
3359,0.5633544
3360,0.27461267
3361,0.760592
3362,0.07635421
3363,0.59253216
3364,0.35216784
3365,0.722997
3366,0.124663085
3367,0.57430804
3368,0.21145047
3369,0.6958603
3370,0.49791697
3371,0.06323437
3372,0.074835315
3373,0.13203126
3374,0.0921665
3375,0.44461498
3376,0.05778319
3377,0.59813225
3378,0.39432228
3379,0.77440083
3380,0.31099784
3381,0.32080013
3382,0.6917594
3383,0.17572908
3384,0.39228597
3385,0.1719423
3386,0.4571539
3387,0.17683192
3388,0.83822817
3389,0.4648194
3390,0.005606255
3391,0.25736767
3392,0.4073564
3393,0.42644957
3394,0.6090325
3395,0.085266925
3396,0.43018264
3397,0.41071856
3398,0.14621083
3399,0.15046674
3400,0.6164505
3401,0.04403914
3402,0.112965845
3403,0.22356682
3404,0.44866168
3405,0.46212918
3406,0.4194909
3407,0.6953882
3408,0.065200545
3409,0.80739486
3410,0.095590785
3411,0.6522906
3412,0.17388035
3413,0.664001
3414,0.5860907
3415,0.6858106
3416,0.20193169
3417,0.55967385
3418,0.50283974
3419,0.10234951
3420,0.59680957
3421,0.6917526
3422,0.37028742
3423,0.90792584
3424,0.53796047
3425,0.4050514
3426,0.6993077
3427,0.307361
3428,0.3919194
3429,0.2811013
3430,0.6384768
3431,0.50833476
3432,0.03807649
3433,0.6143778
3434,0.08263634
3435,0.6285212
3436,0.70171195
3437,0.6060593
3438,0.33957624
3439,0.10196743
3440,0.13293208
3441,0.67464566
3442,0.8028644
3443,0.62171537
3444,0.6118671
3445,0.45770884
3446,0.2086092
3447,0.7434449
3448,0.39913744
3449,0.16911425
3450,0.47134897
3451,0.25723177
3452,0.49359748
3453,0.44763324
3454,0.3630127
3455,0.5978727
3456,0.20483272
3457,0.44613677
3458,0.4339004
3459,0.079537824
3460,0.24993554
3461,0.3131472
3462,0.4351319
3463,0.28026113
3464,0.122294515
3465,0.27937135
3466,0.32643345
3467,0.80019313
3468,0.08096475
3469,0.6413404
3470,0.1254028
3471,0.4167791
3472,0.53139824
3473,0.7530536
3474,0.13528922
3475,0.66149503
3476,0.48864442
3477,0.43050528
3478,0.15573953
3479,0.7570857
3480,0.6998995
3481,0.4987731
3482,0.42132297
3483,0.4703728
3484,0.07522932
3485,0.10226219
3486,0.5339012
3487,0.3616043
3488,0.75710976
3489,0.689822
3490,0.2774022
3491,0.13507457
3492,0.24971236
3493,0.7311996
3494,0.021098599
3495,0.7781821
3496,0.24341078
3497,0.71216863
3498,0.67945707
3499,0.4315202
3500,0.26361132
3501,0.4534798
3502,0.64541554
3503,0.47094238
3504,0.42056453
3505,0.4369949
3506,0.6976263
3507,0.223221
3508,0.36399147
3509,0.22837411
3510,0.1502511
3511,0.20882113
3512,0.41692948
3513,0.6927447
3514,0.21992072
3515,0.6138827
3516,0.612995
3517,0.6004765
3518,0.599865
3519,0.28588378
3520,0.18771836
3521,0.34230655
3522,0.7110064
3523,0.52195567
3524,0.1354149
3525,0.37333584
3526,0.38217604
3527,0.14239253
3528,0.59283096
3529,0.4693535
3530,0.31619933
3531,0.119328886
3532,0.36713687
3533,0.5561607
3534,0.69488657
3535,0.52896273
3536,0.40754658
3537,0.19623701
3538,0.37932643
3539,0.15641612
3540,0.34774926
3541,0.1539576
3542,0.31567022
3543,0.6161353
3544,0.1790443
3545,0.52173525
3546,0.06639612
3547,0.6054859
3548,0.6125406
3549,0.3668815
3550,0.39134902
3551,0.23484905
3552,0.14247194
3553,0.74516165
3554,0.46223077
3555,0.5131568
3556,0.46175104
3557,0.8120342
3558,0.1759037
3559,0.3262918
3560,0.23501821
3561,0.4099849
3562,0.0814383
3563,0.21023078
3564,0.55215794
3565,0.42548758
3566,0.6603167
3567,0.11570277
3568,0.3530466
3569,0.1867118
3570,0.7309767
3571,0.5100157
3572,0.6264503
3573,0.17816108
3574,0.10601075
3575,0.7619607
3576,0.6972543
3577,0.3193682
3578,0.25332692
3579,0.13116951
3580,0.056153964
3581,0.19570273
3582,0.19816297
3583,0.14158013
3584,0.08336506
3585,0.39600345
3586,0.79347193
3587,0.4889156
3588,0.35894763
3589,0.10340766
3590,0.42010042
3591,0.27418897
3592,0.7422165
3593,0.08818218
3594,0.1568757
3595,0.22204158
3596,0.17172919
3597,0.7057495
3598,0.5893776
3599,0.34873897
3600,0.051707927
3601,0.5841349
3602,0.30243146
3603,0.13240592
3604,0.32807928
3605,0.29254755
3606,0.6197429
3607,0.4626995
3608,0.47837678
3609,0.54873306
3610,0.0860368
3611,0.3512728
3612,0.04128049
3613,0.06686315
3614,0.73371595
3615,0.5840098
3616,0.26024854
3617,0.32502547
3618,0.5795677
3619,0.5006288
3620,0.07315171
3621,0.5354056
3622,0.7678698
3623,0.077196635
3624,0.44520378
3625,0.13896409
3626,0.55812263
3627,0.09415108
3628,0.7722642
3629,0.49092838
3630,0.11041395
3631,0.5424528
3632,0.5729562
3633,0.23671609
3634,0.62114084
3635,0.37369522
3636,0.09452432
3637,0.6150667
3638,0.46500388
3639,0.121811815
3640,0.20620249
3641,0.4365199
3642,0.20374775
3643,0.3683611
3644,0.40548477
3645,0.55837107
3646,0.4062877
3647,0.6522194
3648,0.44533738
3649,0.075121276
3650,0.55461097
3651,0.56313074
3652,0.5282654
3653,0.48667994
3654,0.52245057
3655,0.3659106
3656,0.26361403
3657,0.5389671
3658,0.58273137
3659,0.26235265
3660,0.61595833
3661,0.11072546
3662,0.062424604
3663,0.5978758
3664,0.38767555
3665,0.07234984
3666,0.04202197
3667,0.3647221
3668,0.7498257
3669,0.090217136
3670,0.08202579
3671,0.31375703
3672,0.6498348
3673,0.34669924
3674,0.48639986
3675,0.37620395
3676,0.5942949
3677,0.5631854
3678,0.17921571
3679,0.05362528
3680,0.30089757
3681,0.8227279
3682,0.5341327
3683,0.59594905
3684,0.5822057
3685,0.119269684
3686,0.2089584
3687,0.13753338
3688,0.6190718
3689,0.1694835
3690,0.24688931
3691,0.7243936
3692,0.47345218
3693,0.5914066
3694,0.21522564
3695,0.70095104
3696,0.39325738
3697,0.61966205
3698,0.36152497
3699,0.3438794
3700,0.55583274
3701,0.65613854
3702,0.43185693
3703,0.7239868
3704,0.15882528
3705,0.2665583
3706,0.41202167
3707,0.16306181
3708,0.37118497
3709,0.10667258
3710,0.14158253
3711,0.1000007
3712,0.30752996
3713,0.53911763
3714,0.24261092
3715,0.26628911
3716,0.25033846
3717,0.571492
3718,0.12577419
3719,0.313782
3720,0.38761586
3721,0.44088116
3722,0.62050796
3723,0.59959793
3724,0.6057493
3725,0.62670803
3726,0.3200277
3727,0.09096689
3728,0.31883663
3729,0.32694224
3730,0.75461745
3731,0.43534765
3732,0.16353878
3733,0.60006964
3734,0.15866148
3735,0.3641348
3736,0.6812063
3737,0.45716968
3738,0.34510237
3739,0.13998862
3740,0.80919516
3741,0.10337824
3742,0.7291711
3743,0.5424686
3744,0.44579244
3745,0.43770382
3746,0.016889622
3747,0.41935742
3748,0.078941524
3749,0.49553862
3750,0.20449972
3751,0.25230718
3752,0.5655861
3753,0.6833353
3754,0.4765035
3755,0.38115743
3756,0.6427202
3757,0.8015654
3758,0.2503948
3759,0.6043149
3760,0.15390809
3761,0.42473957
3762,0.5867284
3763,0.33883548
3764,0.16046704
3765,0.54406136
3766,0.6687355
3767,0.1784385
3768,0.1984833
3769,0.24111839
3770,0.31963104
3771,0.26462916
3772,0.38076827
3773,0.35502377
3774,0.08139
3775,0.45358908
3776,0.47791108
3777,0.12858854
3778,0.6409502
3779,0.06902388
3780,0.1877752
3781,0.2889812
3782,0.110280074
3783,0.36773658
3784,0.24034107
3785,0.0728102
3786,0.6521741
3787,0.5682596
3788,0.62536216
3789,0.60794854
3790,0.6429354
3791,0.23989965
3792,0.143291
3793,0.47239962
3794,0.59436977
3795,0.49853098
3796,0.6864746
3797,0.57878447
3798,0.6339435
3799,0.7478022
3800,0.5609369
3801,0.32262048
3802,0.6130102
3803,0.4051924
3804,0.14818735
3805,0.03474587
3806,0.30201977
3807,0.7392297
3808,0.54918075
3809,0.7768347
3810,0.31381592
3811,0.2730414
3812,0.54908764
3813,0.51888406
3814,0.2231185
3815,0.5983806
3816,0.3681365
3817,0.12942743
3818,0.20580564
3819,0.3350197
3820,0.06679751
3821,0.70950097
3822,0.75274944
3823,0.14072031
3824,0.6999936
3825,0.5282684
3826,0.23875564
3827,0.6141414
3828,0.36019957
3829,0.079108484
3830,0.6520299
3831,0.10283016
3832,0.4545934
3833,0.077276334
3834,0.08968934
3835,0.46217194
3836,0.3262918
3837,0.76007175
3838,0.38225752
3839,0.2457543
3840,0.14479013
3841,0.2317606
3842,0.06919118
3843,0.5053345
3844,0.38759437
3845,0.61302465
3846,0.35219613
3847,0.3868901
3848,0.29234144
3849,0.10102196
3850,0.70156556
3851,0.6214355
3852,0.5227785
3853,0.2007416
3854,0.5665571
3855,0.11628461
3856,0.7580069
3857,0.4226497
3858,0.37953654
3859,0.5377081
3860,0.1974835
3861,0.17684396
3862,0.2585007
3863,0.6911794
3864,0.21520598
3865,0.36809555
3866,0.5252367
3867,0.4036806
3868,0.42392537
3869,0.5311017
3870,0.05391285
3871,0.5509538
3872,0.075486116
3873,0.5893302
3874,0.47820148
3875,0.6258857
3876,0.64453554
3877,0.33162183
3878,0.07109327
3879,0.60718143
3880,0.20064558
3881,0.42863595
3882,0.04182828
3883,0.4140109
3884,0.11790055
3885,0.389678
3886,0.44303343
3887,0.46817327
3888,0.09925538
3889,0.14053997
3890,0.51776177
3891,0.11146824
3892,0.20328745
3893,0.20263886
3894,0.6164349
3895,0.6638987
3896,0.098491244
3897,0.17252862
3898,0.5592967
3899,0.76130325
3900,0.26717433
3901,0.0712844
3902,0.65923876
3903,0.30988842
3904,0.04001107
3905,0.65293086
3906,0.067080244
3907,0.63174343
3908,0.21532951
3909,0.09510118
3910,0.1349498
3911,0.34500837
3912,0.6330705
3913,0.09573928
3914,0.59858596
3915,0.07829728
3916,0.6235876
3917,0.7067914
3918,0.29888266
3919,0.22719131
3920,0.034531772
3921,0.40573975
3922,0.58603144
3923,0.37934017
3924,0.752142
3925,0.5185576
3926,0.08168055
3927,0.5645311
3928,0.44148073
3929,0.4468726
3930,0.6072734
3931,0.5745629
3932,0.6923532
3933,0.040141918
3934,0.4774749
3935,0.21032134
3936,0.53269655
3937,0.49537623
3938,0.5464048
3939,0.038790047
3940,0.5350951
3941,0.09295206
3942,0.54705113
3943,0.1658228
3944,0.7938705
3945,0.042075176
3946,0.4160994
3947,0.6749689
3948,0.5280484
3949,0.71623665
3950,0.27649832
3951,0.36455932
3952,0.3192137
3953,0.35071993
3954,0.562287
3955,0.43271664
3956,0.37429154
3957,0.5729562
3958,0.38425246
3959,0.92902124
3960,0.05049573
3961,0.3067742
3962,0.6213749
3963,0.29517815
3964,0.619081
3965,0.5370142
3966,0.11841442
3967,0.4108434
3968,0.117645025
3969,0.36158946
3970,0.43236032
3971,0.22718222
3972,0.6035552
3973,0.71269906
3974,0.28298444
3975,0.19269803
3976,0.6467367
3977,0.31511694
3978,0.8120438
3979,0.6206641
3980,0.71117485
3981,0.3194455
3982,0.5844981
3983,0.37002528
3984,0.5990268
3985,0.6780815
3986,0.5679433
3987,0.1811552
3988,0.24544661
3989,0.5898778
3990,0.64169925
3991,0.36293447
3992,0.5715973
3993,0.37914988
3994,0.64027673
3995,0.342918
3996,0.44286805
3997,0.28602278
3998,0.03215776
3999,0.6223313
4000,0.8614444
4001,0.65211517
4002,0.5033095
4003,0.83376604
4004,0.4449151
4005,0.6086304
4006,0.6234749
4007,0.26657987
4008,0.1545708
4009,0.25987935
4010,0.10091515
4011,0.4676218
4012,0.13787682
4013,0.09532934
4014,0.6697469
4015,0.70137835
4016,0.097130984
4017,0.21849988
4018,0.46973178
4019,0.51632607
4020,0.7524772
4021,0.22437981
4022,0.19148785
4023,0.10359975
4024,0.5614156
4025,0.32269704
4026,0.55838984
4027,0.073747575
4028,0.23876265
4029,0.7624977
4030,0.5711321
4031,0.6230437
4032,0.7076825
4033,0.77386045
4034,0.47649232
4035,0.2594363
4036,0.53462523
4037,0.5512644
4038,0.30703905
4039,0.32436183
4040,0.4614178
4041,0.43476757
4042,0.23783594
4043,0.66109836
4044,0.58089894
4045,0.33308777
4046,0.0801377
4047,0.61804557
4048,0.45907855
4049,0.22651961
4050,0.27263424
4051,0.4686571
4052,0.06745558
4053,0.40786114
4054,0.7774336
4055,0.22925499
4056,0.3039409
4057,0.06729766
4058,0.59752375
4059,0.11130973
4060,0.24228248
4061,0.7132103
4062,0.23063046
4063,0.16115703
4064,0.376395
4065,0.06289622
4066,0.7335423
4067,0.5791052
4068,0.2113599
4069,0.65017605
4070,0.5297499
4071,0.35578156
4072,0.23248136
4073,0.4835172
4074,0.0525259
4075,0.17582367
4076,0.12648635
4077,0.16191486
4078,0.67889136
4079,0.35805
4080,0.46841416
4081,0.21184193
4082,0.19903387
4083,0.08994442
4084,0.5644001
4085,0.11100462
4086,0.44593996
4087,0.34766367
4088,0.54513234
4089,0.053320497
4090,0.06179516
4091,0.42434323
4092,0.66087246
4093,0.10483259
4094,0.5197881
4095,0.4255286
4096,0.3841584
4097,0.26967147
4098,0.4198517
4099,0.42674363
4100,0.18231021
4101,0.615131
4102,0.62581784
4103,0.39438704
4104,0.058263265
4105,0.5451159
4106,0.40447494
4107,0.03561423
4108,0.66398954
4109,0.24876137
4110,0.562786
4111,0.18662429
4112,0.71990013
4113,0.69858617
4114,0.30105448
4115,0.1334544
4116,0.30809018
4117,0.30644616
4118,0.1287681
4119,0.18947795
4120,0.20251091
4121,0.61820453
4122,0.58518535
4123,0.4521456
4124,0.45677403
4125,0.23349309
4126,0.50099665
4127,0.7396866
4128,0.6769184
4129,0.21253555
4130,0.11984639
4131,0.76150376
4132,0.08167062
4133,0.02673148
4134,0.1722221
4135,0.37230393
4136,0.4024244
4137,0.68712914
4138,0.691521
4139,0.16475001
4140,0.57115996
4141,0.20999604
4142,0.48085073
4143,0.68033195
4144,0.05861018
4145,0.5329063
4146,0.3970706
4147,0.07792412
4148,0.38798082
4149,0.09998041
4150,0.32348803
4151,0.5795439
4152,0.4781478
4153,0.34357202
4154,0.7121292
4155,0.36957845
4156,0.23322123
4157,0.2507868
4158,0.7930863
4159,0.13099638
4160,0.9217847
4161,0.40811285
4162,0.5609306
4163,0.5145814
4164,0.40540197
4165,0.4563165
4166,0.58464175
4167,0.3892074
4168,0.3612531
4169,0.31551307
4170,0.5069757
4171,0.192166
4172,0.7191198
4173,0.10021363
4174,0.61791015
4175,0.6299359
4176,0.37380978
4177,0.4861483
4178,0.5107235
4179,0.65426123
4180,0.37584767
4181,0.048475273
4182,0.35492805
4183,0.18709084
4184,0.20417221
4185,0.8381544
4186,0.06821978
4187,0.12248121
4188,0.7743996
4189,0.25319535
4190,0.7518317
4191,0.61075705
4192,0.38940924
4193,0.08691857
4194,0.48377454
4195,0.14934346
4196,0.3751724
4197,0.17716414
4198,0.71929085
4199,0.60695726
4200,0.082216404
4201,0.28012154
4202,0.59904414
4203,0.70171636
4204,0.15074031
4205,0.19201201
4206,0.043493003
4207,0.16719367
4208,0.4356454
4209,0.4292029
4210,0.3971245
4211,0.69628084
4212,0.6118433
4213,0.6294777
4214,0.5032162
4215,0.21155633
4216,0.72819203
4217,0.43341422
4218,0.59275955
4219,0.75813407
4220,0.57873636
4221,0.28540576
4222,0.6431841
4223,0.91165364
4224,0.0043247337
4225,0.7909611
4226,0.37460622
4227,0.43429625
4228,0.6750243
4229,0.5070479
4230,0.040447176
4231,0.47676226
4232,0.6436277
4233,0.067369096
4234,0.6275027
4235,0.16874507
4236,0.5792289
4237,0.8295839
4238,0.4513296
4239,0.085067146
4240,0.22262995
4241,0.61589944
4242,0.06110014
4243,0.70930517
4244,0.5221298
4245,0.51979184
4246,0.6326354
4247,0.3910674
4248,0.53946525
4249,0.33493507
4250,0.39780563
4251,0.12835799
4252,0.20084658
4253,0.2589703
4254,0.41995057
4255,0.581792
4256,0.6662188
4257,0.3878171
4258,0.6230824
4259,0.22171165
4260,0.1428828
4261,0.62913054
4262,0.66654444
4263,0.36802614
4264,0.397238
4265,0.6388841
4266,0.70315266
4267,0.122834146
4268,0.60017824
4269,0.7446009
4270,0.6857751
4271,0.4240254
4272,0.6616258
4273,0.68907416
4274,0.5163102
4275,0.18828453
4276,0.16802227
4277,0.49985403
4278,0.20234019
4279,0.6956945
4280,0.743364
4281,0.259977
4282,0.4705308
4283,0.43807614
4284,0.51998186
4285,0.5579743
4286,0.27980846
4287,0.4443081
4288,0.01012263
4289,0.38339815
4290,0.562786
4291,0.42152226
4292,0.5924381
4293,0.3805549
4294,0.11222415
4295,0.43351814
4296,0.39225638
4297,0.13022754
4298,0.25590244
4299,0.6971387
4300,0.30413884
4301,0.6424629
4302,0.6342243
4303,0.6049067
4304,0.41891956
4305,0.42318583
4306,0.47926906
4307,0.77707684
4308,0.07310714
4309,0.5461906
4310,0.16904369
4311,0.21326764
4312,0.19214937
4313,0.01232848
4314,0.100695774
4315,0.055864867
4316,0.46755484
4317,0.46235615
4318,0.24670957
4319,0.6011177
4320,0.6114613
4321,0.386373
4322,0.4662811
4323,0.046024606
4324,0.57869893
4325,0.1366816
4326,0.17978169
4327,0.3693142
4328,0.19745009
4329,0.46030343
4330,0.14339177
4331,0.75088936
4332,0.33777285
4333,0.5301211
4334,0.052868936
4335,0.7645499
4336,0.4552108
4337,0.42730623
4338,0.71847105
4339,0.5975533
4340,0.6868437
4341,0.69396967
4342,0.10385946
4343,0.42736262
4344,0.6298527
4345,0.5519784
4346,0.4494186
4347,0.5732626
4348,0.7048073
4349,0.79049504
4350,0.22598247
4351,0.5749467
4352,0.857408
4353,0.07127651
4354,0.37513772
4355,0.3798457
4356,0.5364276
4357,0.47559765
4358,0.23457147
4359,0.24616534
4360,0.6320384
4361,0.58878493
4362,0.6194372
4363,0.07488609
4364,0.14242595
4365,0.084566794
4366,0.525483
4367,0.19921775
4368,0.14765172
4369,0.5608181
4370,0.35295445
4371,0.623488
4372,0.60133314
4373,0.32710785
4374,0.26270357
4375,0.38694322
4376,0.6357764
4377,0.23655242
4378,0.51335377
4379,0.4089416
4380,0.38997883
4381,0.25719577
4382,0.05300038
4383,0.6095871
4384,0.6008592
4385,0.03156334
4386,0.23526199
4387,0.49097028
4388,0.66219795
4389,0.14714834
4390,0.16006704
4391,0.47944087
4392,0.53638434
4393,0.43251762
4394,0.13148369
4395,0.17623992
4396,0.53139824
4397,0.13620342
4398,0.5359137
4399,0.4924901
4400,0.12674882
4401,0.45958886
4402,0.7095896
4403,0.61757183
4404,0.9560423
4405,0.114939444
4406,0.47427714
4407,0.61235565
4408,0.06038274
4409,0.446876
4410,0.48732394
4411,0.58123904
4412,0.45710498
4413,0.44252187
4414,0.5158667
4415,0.23345216
4416,0.27493718
4417,0.3795229
4418,0.47054735
4419,0.5359834
4420,0.12419469
4421,0.45847782
4422,0.056989737
4423,0.2914221
4424,0.1935292
4425,0.42833978
4426,0.10680162
4427,0.6296304
4428,0.58308226
4429,0.74590653
4430,0.59184957
4431,0.5576152
4432,0.54687774
4433,0.44484955
4434,0.5658845
4435,0.08224187
4436,0.6041537
4437,0.78411824
4438,0.1458154
4439,0.42775097
4440,0.07676722
4441,0.62199867
4442,0.24373175
4443,0.2545875
4444,0.13383576
4445,0.15013245
4446,0.4595828
4447,0.6277433
4448,0.051534817
4449,0.30075508
4450,0.7619607
4451,0.68188465
4452,0.39660785
4453,0.14479351
4454,0.6127488
4455,0.3219807
4456,0.48576516
4457,0.50341046
4458,0.13739291
4459,0.5926472
4460,0.45001465
4461,0.27937135
4462,0.8274327
4463,0.72743666
4464,0.84155494
4465,0.23413886
4466,0.055075012
4467,0.64565265
4468,0.27196106
4469,0.12016618
4470,0.7137716
4471,0.4548088
4472,0.5341573
4473,0.1451958
4474,0.23980038
4475,0.18545683
4476,0.19154078
4477,0.1141207
4478,0.19396526
4479,0.7852777
4480,0.6041037
4481,0.6406269
4482,0.60684097
4483,0.766721
4484,0.65113217
4485,0.691521
4486,0.56556183
4487,0.089874156
4488,0.6780815
4489,0.2605181
4490,0.72133654
4491,0.032810993
4492,0.40266445
4493,0.73036003
4494,0.015437099
4495,0.39444536
4496,0.19167314
4497,0.63286823
4498,0.14774059
4499,0.4489087
4500,0.1699993
4501,0.09538614
4502,0.1510306
4503,0.48352927
4504,0.14351326
4505,0.79309106
4506,0.23100246
4507,0.12282667
4508,0.52794504
4509,0.1620925
4510,0.76995313
4511,0.68278176
4512,0.6129696
4513,0.7383954
4514,0.5408865
4515,0.11436842
4516,0.18297777
4517,0.4901233
4518,0.39680085
4519,0.57113105
4520,0.153122
4521,0.39086667
4522,0.30072334
4523,0.22246797
4524,0.69801235
4525,0.44736534
4526,0.60456055
4527,0.22008869
4528,0.13470164
4529,0.53373003
4530,0.19619091
4531,0.86582685
4532,0.43625382
4533,0.2592773
4534,0.23404534
4535,0.8572011
4536,0.010119525
4537,0.29525024
4538,0.82051855
4539,0.59383506
4540,0.07341437
4541,0.7941863
4542,0.26828223
4543,0.33960143
4544,0.109805286
4545,0.6360931
4546,0.053372607
4547,0.0013034039
4548,0.24084929
4549,0.51191664
4550,0.30142638
4551,0.22453867
4552,0.45941627
4553,0.20614816
4554,0.18942602
4555,0.49796396
4556,0.31124648
4557,0.117766984
4558,0.09253068
4559,0.078542024
4560,0.37005147
4561,0.12795548
4562,0.106502935
4563,0.4958493
4564,0.6091477
4565,0.5953394
4566,0.3264624
4567,0.39270914
4568,0.40854067
4569,0.7319043
4570,0.35081694
4571,0.2944881
4572,0.34042326
4573,0.42884284
4574,0.065594316
4575,0.41706792
4576,0.12611158
4577,0.37126303
4578,0.48552272
4579,0.38158554
4580,0.18424408
4581,0.1042407
4582,0.08032859
4583,0.39931703
4584,0.8886659
4585,0.18239631
4586,0.3810761
4587,0.6383102
4588,0.17195125
4589,0.39145422
4590,0.5631854
4591,0.7024424
4592,0.60164523
4593,0.61416256
4594,0.5197812
4595,0.54968476
4596,0.31808543
4597,0.18436544
4598,0.3613262
4599,0.58660215
4600,0.14426316
4601,0.1286078
4602,0.4684485
4603,0.39713562
4604,0.52569705
4605,0.4448859
4606,0.060592532
4607,0.3156918
4608,0.6707794
4609,0.63475543
4610,0.12190572
4611,0.59202224
4612,0.2604793
4613,0.8050117
4614,0.21103194
4615,0.08359675
4616,0.21856304
4617,0.41319835
4618,0.5965422
4619,0.397991
4620,0.4171557
4621,0.33036307
4622,0.63247055
4623,0.39192528
4624,0.5086162
4625,0.66875273
4626,0.14431757
4627,0.35181805
4628,0.085935056
4629,0.71293706
4630,0.47503483
4631,0.17291977
4632,0.293472
4633,0.37508857
4634,0.0948423
4635,0.30668116
4636,0.5558015
4637,0.5356408
4638,0.79556775
4639,0.39823052
4640,0.34020162
4641,0.40016997
4642,0.620129
4643,0.26886743
4644,0.37917775
4645,0.55035985
4646,0.22981505
4647,0.212407
4648,0.86407095
4649,0.58362633
4650,0.7851462
4651,0.10173231
4652,0.7367324
4653,0.5415764
4654,0.75711143
4655,0.11469795
4656,0.118055
4657,0.6453484
4658,0.22209768
4659,0.6153446
4660,0.5377128
4661,0.1626039
4662,0.42392623
4663,0.76160556
4664,0.10976179
4665,0.48086798
4666,0.19627893
4667,0.08339536
4668,0.41810802
4669,0.15778123
4670,0.6854303
4671,0.43318322
4672,0.069589294
4673,0.6833878
4674,0.16988418
4675,0.13395414
4676,0.34628487
4677,0.7500727
4678,0.6232738
4679,0.16327673
4680,0.6277464
4681,0.14512815
4682,0.31258526
4683,0.5529595
4684,0.08963458
4685,0.32230654
4686,0.7535055
4687,0.47513765
4688,0.52484626
4689,0.66034275
4690,0.116908625
4691,0.21295044
4692,0.6452334
4693,0.008499489
4694,0.5296848
4695,0.05783923
4696,0.04102332
4697,0.14852373
4698,0.012584073
4699,0.30460566
4700,0.4604781
4701,0.18563884
4702,0.3999622
4703,0.2658479
4704,0.6047545
4705,0.4045739
4706,0.49268568
4707,0.8023523
4708,0.48961562
4709,0.49098033
4710,0.38580036
4711,0.7719779
4712,0.30792466
4713,0.1622102
4714,0.26837033
4715,0.589558
4716,0.5790005
4717,0.32753754
4718,0.64384633
4719,0.59037846
4720,0.18272842
4721,0.37257862
4722,0.63368654
4723,0.6001926
4724,0.70497847
4725,0.054817233
4726,0.46033713
4727,0.3808927
4728,0.458829
4729,0.02520861
4730,0.6358326
4731,0.483916
4732,0.12818682
4733,0.37869802
4734,0.45080853
4735,0.5688884
4736,0.29088795
4737,0.111403205
4738,0.66082275
4739,0.32543918
4740,0.17858706
4741,0.2545211
4742,0.19192646
4743,0.38351673
4744,0.6440771
4745,0.09741884
4746,0.36859342
4747,0.3368814
4748,0.30319935
4749,0.76189494
4750,0.70367473
4751,0.721177
4752,0.7915485
4753,0.15574354
4754,0.17684396
4755,0.25626847
4756,0.19087748
4757,0.410528
4758,0.59517586
4759,0.68811953
4760,0.47803092
4761,0.5304181
4762,0.68822
4763,0.29026002
4764,0.053238552
4765,0.16536453
4766,0.82850814
4767,0.4084927
4768,0.09098442
4769,0.5053642
4770,0.8039441
4771,0.67092735
4772,0.21472903
4773,0.044021674
4774,0.103176706
4775,0.5312696
4776,0.6720362
4777,0.6034231
4778,0.14516911
4779,0.1000007
4780,0.17570895
4781,0.09089313
4782,0.1306449
4783,0.34314045
4784,0.56771564
4785,0.11685807
4786,0.45336732
4787,0.5656265
4788,0.26553395
4789,0.6765496
4790,0.22934216
4791,0.66642654
4792,0.284701
4793,0.52443105
4794,0.45080593
