,probas
3228,0.3524996
3229,0.45651275
3230,0.21258499
3231,0.3986819
3232,0.20491202
3233,0.701362
3234,0.60183764
3235,0.33910096
3236,0.20308235
3237,0.32102168
3238,0.3306333
3239,0.66338557
3240,0.6677811
3241,0.19666919
3242,0.5475529
3243,0.5650242
3244,0.23320231
3245,0.31343448
3246,0.17427878
3247,0.44233468
3248,0.46214455
3249,0.22992581
3250,0.25776246
3251,0.4819964
3252,0.38087487
3253,0.4265157
3254,0.20370322
3255,0.33153352
3256,0.43261328
3257,0.30914453
3258,0.35471052
3259,0.45182064
3260,0.63523763
3261,0.5589932
3262,0.13645321
3263,0.12536967
3264,0.17984968
3265,0.47740915
3266,0.011516478
3267,0.23152542
3268,0.35032234
3269,0.55785745
3270,0.51945335
3271,0.4282942
3272,0.27022606
3273,0.42966548
3274,0.39302847
3275,0.12604381
3276,0.2394571
3277,0.6135636
3278,0.44822523
3279,0.72017616
3280,0.12731723
3281,0.6988482
3282,0.61204094
3283,0.15311247
3284,0.25576007
3285,0.70327884
3286,0.22652537
3287,0.6888336
3288,0.4184447
3289,0.4070898
3290,0.51850307
3291,0.4580742
3292,0.60613674
3293,0.6841124
3294,0.4067901
3295,0.04941333
3296,0.5732897
3297,0.25685802
3298,0.21654923
3299,0.56094736
3300,0.62154996
3301,0.20656992
3302,0.40176132
3303,0.47660652
3304,0.4692564
3305,0.29231957
3306,0.42436212
3307,0.61966234
3308,0.4092356
3309,0.009412362
3310,0.48326978
3311,0.28265706
3312,0.07059619
3313,0.63773525
3314,0.5266263
3315,0.21708977
3316,0.023413565
3317,0.41432592
3318,0.46494493
3319,0.5005927
3320,0.5073558
3321,0.66877097
3322,0.30761713
3323,0.29584855
3324,0.6420831
3325,0.15228175
3326,0.7352279
3327,0.33015898
3328,0.6268873
3329,0.37999606
3330,0.507793
3331,0.48974735
3332,0.2823363
3333,0.534963
3334,0.7000218
3335,0.3509812
3336,0.53771
3337,0.40800467
3338,0.40966663
3339,0.4180794
3340,0.58760715
3341,0.25799713
3342,0.4107276
3343,0.6660852
3344,0.2491059
3345,0.2844676
3346,0.76946825
3347,0.4488038
3348,0.45983434
3349,0.43375
3350,0.5115519
3351,0.62878615
3352,0.30298182
3353,0.36947352
3354,0.26560578
3355,0.32161888
3356,0.6735202
3357,0.009515414
3358,0.59583896
3359,0.7442629
3360,0.36441153
3361,0.4089399
3362,0.284884
3363,0.12708165
3364,0.533132
3365,0.47498164
3366,0.46081123
3367,0.6613661
3368,0.02834957
3369,0.01658861
3370,0.45156807
3371,0.07756955
3372,0.46831173
3373,0.0009465335
3374,0.18249545
3375,0.46308798
3376,0.26212528
3377,0.63194704
3378,0.5285354
3379,0.037348688
3380,0.42856583
3381,0.4216654
3382,0.5172571
3383,0.26560932
3384,0.59257966
3385,0.41926745
3386,0.5480519
3387,0.2567896
3388,0.31391385
3389,0.29739502
3390,0.002050485
3391,0.43388268
3392,0.69175357
3393,0.5687395
3394,0.023323055
3395,0.22529922
3396,0.50762045
3397,0.30515876
3398,0.39461294
3399,0.057454936
3400,0.48530358
3401,0.16563746
3402,0.17855744
3403,0.1913609
3404,0.47901028
3405,0.41537076
3406,0.6054456
3407,0.463845
3408,0.25047112
3409,0.53510517
3410,0.19435617
3411,0.47369194
3412,0.2044403
3413,0.50410676
3414,0.64146245
3415,0.63322467
3416,0.38289922
3417,0.122749396
3418,0.6189286
3419,0.19147104
3420,0.40416664
3421,0.49367952
3422,0.37433556
3423,0.09209955
3424,0.58084166
3425,0.3982902
3426,0.6483829
3427,0.2237393
3428,0.023271598
3429,0.40105572
3430,0.4714032
3431,0.29658416
3432,0.11571899
3433,0.6852123
3434,0.2064945
3435,0.5509803
3436,0.72630864
3437,0.7791039
3438,0.3750698
3439,0.2983949
3440,0.041967664
3441,0.5153037
3442,0.78708386
3443,0.47779596
3444,0.35002178
3445,0.6219138
3446,0.31502143
3447,0.7507632
3448,0.38481465
3449,0.39891097
3450,0.3918387
3451,0.3545375
3452,0.51453304
3453,0.02453019
3454,0.4533629
3455,0.7172835
3456,0.17661005
3457,0.42435026
3458,0.6223744
3459,0.36119908
3460,0.31565303
3461,0.55788314
3462,0.006405748
3463,0.5126938
3464,0.26045433
3465,0.4314482
3466,0.42289498
3467,0.7875322
3468,0.17223845
3469,0.4289632
3470,0.37411344
3471,0.4106058
3472,0.023339974
3473,0.7487675
3474,0.30048934
3475,0.7220945
3476,0.37352318
3477,0.4223995
3478,0.32067242
3479,0.49169898
3480,0.6381025
3481,0.45567963
3482,0.5233093
3483,0.2464667
3484,0.347067
3485,0.057661697
3486,0.18717788
3487,0.45364362
3488,0.03795807
3489,0.48630255
3490,0.4515937
3491,0.16514443
3492,0.14016142
3493,0.04005241
3494,0.30194786
3495,0.094899215
3496,0.43569848
3497,0.74425095
3498,0.5112903
3499,0.6294701
3500,0.3567004
3501,0.59052473
3502,0.4510897
3503,0.56482124
3504,0.17450064
3505,0.47506756
3506,0.7300306
3507,0.3160231
3508,0.53012466
3509,0.43066365
3510,0.30498278
3511,0.43749988
3512,0.5359917
3513,0.6532061
3514,0.9994854
3515,0.60289335
3516,0.7619787
3517,0.38632575
3518,0.6414199
3519,0.5647056
3520,0.46220163
3521,0.0015062527
3522,0.7537642
3523,0.44385272
3524,0.28143054
3525,0.58244765
3526,0.4351789
3527,0.2827529
3528,0.6120389
3529,0.024887063
3530,0.23580177
3531,0.0027112993
3532,0.366169
3533,0.42998028
3534,0.7566159
3535,0.38769993
3536,0.5978019
3537,0.37694526
3538,0.48831695
3539,0.2027383
3540,0.41182902
3541,0.24574459
3542,0.4415864
3543,0.58342636
3544,0.38761324
3545,0.6852365
3546,0.06708988
3547,0.693957
3548,0.73451614
3549,0.2916076
3550,0.008701159
3551,0.42731914
3552,0.20853806
3553,0.42127657
3554,0.5056895
3555,0.62219864
3556,0.3980307
3557,0.5766457
3558,0.2747234
3559,0.47551316
3560,0.41410854
3561,0.6582948
3562,0.0071486314
3563,0.2972668
3564,0.0003497452
3565,0.45367932
3566,0.054634176
3567,0.350457
3568,0.504427
3569,0.179683
3570,0.49157694
3571,0.012992265
3572,0.46088257
3573,0.15556073
3574,0.3170137
3575,0.6615917
3576,0.40956926
3577,0.513057
3578,0.42942533
3579,0.3083644
3580,0.2327097
3581,0.3314892
3582,0.47612733
3583,0.25903726
3584,0.25460792
3585,0.49781892
3586,0.50376755
3587,0.6173157
3588,0.4711751
3589,0.20846651
3590,0.476811
3591,0.23467258
3592,0.5072531
3593,0.35462233
3594,0.23580904
3595,0.463481
3596,0.21741991
3597,0.4629541
3598,0.49261233
3599,0.40367383
3600,0.19167727
3601,0.42984384
3602,0.513416
3603,0.27225795
3604,0.4460989
3605,0.55059123
3606,0.46115562
3607,0.47266093
3608,0.53159547
3609,0.68063384
3610,0.2809591
3611,0.022024931
3612,0.16534981
3613,0.20491067
3614,0.6872256
3615,0.61856514
3616,0.16706593
3617,0.42254427
3618,0.5696041
3619,0.64501214
3620,0.22618283
3621,0.016440857
3622,0.40921888
3623,0.006909742
3624,0.5572654
3625,0.16090822
3626,0.48854432
3627,0.22640006
3628,0.5386843
3629,0.6006941
3630,0.31535876
3631,0.6106352
3632,0.5403014
3633,0.2536524
3634,0.39764932
3635,0.50410527
3636,0.323419
3637,0.35175
3638,0.6497898
3639,0.2593154
3640,0.31146178
3641,0.39677042
3642,0.17930709
3643,0.48981062
3644,0.17363359
3645,0.5984544
3646,0.20297249
3647,0.022319831
3648,0.43585938
3649,0.19849518
3650,0.43699265
3651,0.052799784
3652,0.47289744
3653,0.67030376
3654,0.63189536
3655,0.4834952
3656,0.009163711
3657,0.72302336
3658,0.45043528
3659,0.44066644
3660,0.54967844
3661,0.3395615
3662,0.18662536
3663,0.42223012
3664,0.701362
3665,0.13990118
3666,0.2143146
3667,0.4523318
3668,0.47125688
3669,0.3316922
3670,0.124711476
3671,0.4795988
3672,0.70776796
3673,0.24592076
3674,0.5537328
3675,0.536503
3676,0.6500514
3677,0.520125
3678,0.15930878
3679,0.17303567
3680,0.013937146
3681,0.07250485
3682,0.63104177
3683,0.6783721
3684,0.6745423
3685,0.3820157
3686,0.1839792
3687,0.3712715
3688,0.7323777
3689,0.2083803
3690,0.53034323
3691,0.4002746
3692,0.45790476
3693,0.45954767
3694,0.4328937
3695,0.48400158
3696,0.5314784
3697,0.7104378
3698,0.3760471
3699,0.15558247
3700,0.49025908
3701,0.5127901
3702,0.46888912
3703,0.7672183
3704,0.46527395
3705,0.39532802
3706,0.53509986
3707,0.39145124
3708,0.4782048
3709,0.26840603
3710,0.23787047
3711,0.22343993
3712,0.5984929
3713,0.6570358
3714,0.3044826
3715,0.45799267
3716,0.0048238332
3717,0.4197495
3718,0.042701162
3719,0.5052677
3720,0.38865542
3721,0.46425956
3722,0.6157045
3723,0.4335036
3724,0.7236921
3725,0.70349056
3726,0.39378664
3727,0.30300704
3728,0.5426527
3729,0.5318719
3730,0.58027977
3731,0.29004282
3732,0.047018886
3733,0.6809285
3734,0.36778182
3735,0.4723412
3736,0.48999205
3737,0.5848221
3738,0.4718759
3739,0.20227444
3740,0.5010964
3741,0.31422153
3742,0.51499414
3743,0.41972408
3744,0.6151665
3745,0.41186762
3746,0.056712314
3747,0.6273971
3748,0.006992231
3749,0.07496513
3750,0.35367998
3751,0.34915742
3752,0.58338505
3753,0.5029286
3754,0.4266391
3755,0.2697124
3756,0.73196936
3757,0.6677498
3758,0.08913949
3759,0.47695088
3760,0.2634077
3761,0.43441808
3762,0.49286598
3763,0.34539816
3764,0.40869918
3765,0.3060529
3766,0.68275946
3767,0.25103644
3768,0.19181183
3769,0.31247753
3770,0.418146
3771,0.025191935
3772,0.56160176
3773,0.40288207
3774,0.18954097
3775,0.23488513
3776,0.47362766
3777,0.0009929868
3778,0.44859612
3779,0.4049531
3780,0.47133508
3781,0.31631044
3782,0.35043794
3783,0.5070798
3784,0.5203604
3785,0.02195007
3786,0.5329485
3787,0.48199075
3788,0.6488596
3789,0.40865946
3790,0.4813921
3791,0.37362242
3792,0.43715796
3793,0.4261811
3794,0.39984158
3795,0.49119145
3796,0.6123327
3797,0.453968
3798,0.48830155
3799,0.744627
3800,0.47387448
3801,0.50628614
3802,0.4215667
3803,0.4513752
3804,0.35589132
3805,0.11217472
3806,0.35097423
3807,0.65192336
3808,0.519045
3809,0.18033457
3810,0.10775947
3811,0.46634305
3812,0.5304036
3813,0.65297616
3814,0.23519248
3815,0.75824916
3816,0.4164246
3817,0.53772134
3818,0.2979112
3819,0.059494585
3820,0.18072173
3821,0.4113542
3822,0.6417308
3823,0.37082994
3824,0.062229186
3825,0.47168735
3826,0.4406063
3827,0.45522538
3828,0.55474645
3829,0.33778247
3830,0.4146061
3831,0.35751614
3832,0.3212165
3833,0.0069220327
3834,0.26405764
3835,0.61626977
3836,0.47551316
3837,0.5266746
3838,0.44440082
3839,0.4570357
3840,0.27049655
3841,0.37920558
3842,0.03949659
3843,0.48318347
3844,0.44605365
3845,0.48731968
3846,0.4057524
3847,0.4543174
3848,0.46840155
3849,0.33179554
3850,0.73530793
3851,0.64052296
3852,0.49187234
3853,0.3317293
3854,0.54799205
3855,0.31601176
3856,0.5631051
3857,0.40284353
3858,0.45290166
3859,0.016297808
3860,0.6019073
3861,0.25305274
3862,0.4116278
3863,0.65258574
3864,0.48002124
3865,0.43783134
3866,0.59374154
3867,0.61790717
3868,0.60327005
3869,0.011482487
3870,0.2785839
3871,0.43530196
3872,0.30211338
3873,0.672355
3874,0.56200475
3875,0.5156102
3876,0.49762216
3877,0.57494915
3878,0.31675482
3879,0.56806195
3880,0.5507125
3881,0.6415891
3882,0.14690265
3883,0.49883357
3884,0.25747678
3885,0.5982963
3886,0.63108385
3887,0.55978537
3888,0.30159473
3889,0.16021422
3890,0.6565185
3891,0.011688415
3892,0.4011391
3893,0.32127535
3894,0.43135673
3895,0.022274267
3896,0.18508404
3897,0.2040048
3898,0.39236
3899,0.47646308
3900,0.25767383
3901,0.2561909
3902,0.4843375
3903,0.40441713
3904,0.07570669
3905,0.64993405
3906,0.15643468
3907,0.5764458
3908,0.19974643
3909,0.24944827
3910,0.32693338
3911,0.27668747
3912,0.03622816
3913,0.37205598
3914,0.72059816
3915,0.21860802
3916,0.49471855
3917,0.7462217
3918,0.4229437
3919,0.28685397
3920,0.23345633
3921,0.5454277
3922,0.6215003
3923,0.15602504
3924,0.06799921
3925,0.60944796
3926,0.1542909
3927,0.47440943
3928,0.61253744
3929,0.56036776
3930,0.6350092
3931,0.5308278
3932,0.744893
3933,0.26738018
3934,0.6571077
3935,0.42395735
3936,0.52584654
3937,0.5515769
3938,0.4486884
3939,0.16839547
3940,0.32401887
3941,0.31752673
3942,0.64245933
3943,0.35860375
3944,0.56134146
3945,0.17939936
3946,0.6367162
3947,0.42479217
3948,0.0788663
3949,0.7490872
3950,0.44573423
3951,0.5481658
3952,0.41836923
3953,0.41017893
3954,0.60359585
3955,0.4760867
3956,0.48047552
3957,0.5403014
3958,0.540568
3959,0.10303847
3960,0.18155736
3961,0.45450467
3962,0.49535635
3963,0.18892619
3964,0.419806
3965,0.2726102
3966,0.34341273
3967,0.52812195
3968,0.3196781
3969,0.52017814
3970,0.55696946
3971,0.3241993
3972,0.6038898
3973,0.50788796
3974,0.027951982
3975,0.02536283
3976,0.50072753
3977,0.36652365
3978,0.07179374
3979,0.6788402
3980,0.17610885
3981,0.2794602
3982,0.60761654
3983,0.4121256
3984,0.42669126
3985,0.53867996
3986,0.62516785
3987,0.32524773
3988,0.5966033
3989,0.63385504
3990,0.6700016
3991,0.50598496
3992,0.09496228
3993,0.5495399
3994,0.70423305
3995,0.0119014215
3996,0.45347723
3997,0.31677383
3998,0.16303393
3999,0.28177467
4000,0.14767464
4001,0.40245727
4002,0.3495099
4003,0.6894575
4004,0.40639642
4005,0.6472002
4006,0.45105723
4007,0.42072213
4008,0.3118681
4009,0.29807192
4010,0.2907914
4011,0.07734133
4012,0.2803863
4013,0.13301581
4014,0.41812867
4015,0.43441707
4016,0.28754824
4017,0.34999508
4018,0.04186857
4019,0.5973981
4020,0.41886353
4021,0.49789017
4022,0.22735934
4023,0.29188418
4024,0.48401532
4025,0.3850246
4026,0.45667648
4027,0.22247225
4028,0.27526438
4029,0.4487307
4030,0.7396334
4031,0.40458325
4032,0.10611736
4033,0.5130719
4034,0.54472244
4035,0.4120701
4036,0.5207277
4037,0.49427804
4038,0.5217839
4039,0.482217
4040,0.03787735
4041,0.5148101
4042,0.27530357
4043,0.6214591
4044,0.4352846
4045,0.47444117
4046,0.0070642103
4047,0.66974795
4048,0.37175322
4049,0.2301363
4050,0.2876487
4051,0.6154378
4052,0.22962795
4053,0.47914338
4054,0.7519142
4055,0.13560519
4056,0.5122834
4057,0.21148084
4058,0.64386463
4059,0.42579025
4060,0.34964123
4061,0.06485722
4062,0.59749717
4063,0.24612314
4064,0.34465632
4065,0.079610154
4066,0.5557703
4067,0.5999213
4068,0.42862266
4069,0.5804074
4070,0.70527655
4071,0.40304068
4072,0.47990516
4073,0.45969483
4074,0.19449206
4075,0.21749732
4076,0.23542152
4077,0.21192163
4078,0.7117545
4079,0.31275555
4080,0.51864237
4081,0.40563643
4082,0.48121586
4083,0.14096452
4084,0.44385025
4085,0.3306088
4086,0.51565975
4087,0.40980884
4088,0.64519113
4089,0.23637213
4090,0.18423668
4091,0.39834574
4092,0.029673722
4093,0.2448799
4094,0.39882386
4095,0.528736
4096,0.35120207
4097,0.16348565
4098,0.69784784
4099,0.34958202
4100,0.21056157
4101,0.3793787
4102,0.71698755
4103,0.53593224
4104,0.05306668
4105,0.071886286
4106,0.56538063
4107,0.12815574
4108,0.48691514
4109,0.27956945
4110,0.631139
4111,0.25688368
4112,0.4259436
4113,0.4126328
4114,0.35237503
4115,0.2141056
4116,0.54872984
4117,0.32461184
4118,0.3428592
4119,0.16205922
4120,0.3697124
4121,0.47309157
4122,0.67697906
4123,0.47356987
4124,0.39453587
4125,0.046537206
4126,0.4838725
4127,0.63096666
4128,0.7094285
4129,0.32391018
4130,0.22346173
4131,0.7814627
4132,6.873735e-15
4133,0.14950068
4134,0.3694323
4135,0.57127583
4136,0.024535416
4137,0.47237635
4138,0.50999033
4139,0.4345844
4140,0.031462006
4141,0.3174848
4142,0.6356434
4143,0.4048373
4144,0.4265294
4145,0.3936676
4146,0.15814191
4147,0.20205057
4148,0.38830823
4149,0.3545438
4150,0.4318635
4151,0.61253756
4152,0.50710607
4153,0.496531
4154,0.24881586
4155,0.46031892
4156,0.34710574
4157,0.353842
4158,0.084234916
4159,0.2086821
4160,0.11309344
4161,0.006769562
4162,0.7182137
4163,0.4502975
4164,0.5559942
4165,0.43424034
4166,0.6287648
4167,0.37889102
4168,0.46763018
4169,0.3344053
4170,0.070950076
4171,0.3197434
4172,0.5054235
4173,0.3240541
4174,0.6164124
4175,0.70928496
4176,0.12239059
4177,0.5165359
4178,0.15275995
4179,0.77638566
4180,0.42120358
4181,0.2046987
4182,0.43511358
4183,0.3175513
4184,0.4599778
4185,0.13279454
4186,0.2259134
4187,0.24697402
4188,0.4321075
4189,0.36129674
4190,0.4773478
4191,0.6359686
4192,0.5123176
4193,0.24042587
4194,0.5685059
4195,0.39635006
4196,0.051418267
4197,0.3077502
4198,0.6097559
4199,0.6231416
4200,0.234966
4201,0.3067254
4202,0.3411356
4203,0.4980761
4204,0.14273697
4205,0.20696424
4206,0.23646644
4207,0.21619307
4208,0.5340865
4209,0.055637628
4210,0.46109748
4211,0.6424841
4212,0.43180266
4213,0.4494319
4214,0.02506158
4215,0.31942812
4216,0.48207653
4217,0.5556733
4218,0.59946877
4219,0.5271804
4220,0.11226002
4221,0.28370947
4222,0.70182055
4223,0.024193456
4224,0.05431603
4225,0.33254746
4226,0.082486294
4227,0.5470601
4228,0.48618633
4229,0.34579065
4230,0.07897904
4231,0.48231593
4232,0.64432365
4233,0.13746633
4234,0.6701653
4235,0.29675025
4236,0.7417293
4237,0.37333205
4238,0.3927586
4239,0.28374857
4240,0.02423502
4241,0.49606833
4242,0.05646611
4243,0.50360566
4244,0.61246234
4245,0.6083077
4246,0.49190587
4247,0.061058454
4248,0.49139655
4249,0.36728716
4250,0.35356757
4251,0.3231405
4252,0.4852535
4253,0.52350587
4254,0.3202528
4255,0.6418797
4256,0.4942074
4257,0.3082091
4258,0.6408931
4259,0.30091667
4260,0.211293
4261,0.67558396
4262,0.4461065
4263,0.5470043
4264,0.35437068
4265,0.5423135
4266,0.44514248
4267,0.18379268
4268,0.6527665
4269,0.37638012
4270,0.6598052
4271,0.36928186
4272,0.31753665
4273,0.65853024
4274,0.67444855
4275,0.2316514
4276,0.24877313
4277,0.0140332
4278,0.43918887
4279,0.42567292
4280,0.7677736
4281,0.38269812
4282,0.0729618
4283,0.57366407
4284,0.7035118
4285,0.33065283
4286,0.49284366
4287,0.34310997
4288,0.08577118
4289,0.43251362
4290,0.631139
4291,0.5644662
4292,0.68544054
4293,0.32247207
4294,0.24790119
4295,0.5527054
4296,0.5778832
4297,0.15116829
4298,0.2607749
4299,0.53849775
4300,0.6003091
4301,0.7375203
4302,0.4226683
4303,0.36422196
4304,0.5236547
4305,0.5678037
4306,0.49705833
4307,0.6182957
4308,0.25028884
4309,0.639867
4310,0.008543987
4311,0.23681708
4312,0.43492523
4313,0.42034158
4314,0.16726555
4315,0.2485574
4316,0.64870167
4317,0.5884042
4318,0.3831194
4319,0.4948487
4320,0.65601575
4321,0.52616996
4322,0.48563862
4323,0.088251255
4324,0.7334565
4325,0.24493514
4326,0.2955021
4327,0.2352752
4328,0.5099914
4329,0.68464124
4330,0.281369
4331,0.51419926
4332,0.42109317
4333,0.49187633
4334,0.35206488
4335,0.5041885
4336,0.019052625
4337,0.43021995
4338,0.75317883
4339,0.7273787
4340,0.68000394
4341,0.69925535
4342,0.26236007
4343,0.4758235
4344,0.42497995
4345,0.6339867
4346,0.57249
4347,0.4980723
4348,0.426591
4349,0.45569962
4350,0.2942236
4351,0.663234
4352,0.4887089
4353,0.34061646
4354,0.439145
4355,0.009278058
4356,0.62410975
4357,0.56388944
4358,0.46239403
4359,0.2956914
4360,0.7348148
4361,0.49371362
4362,0.7253339
4363,0.0067447596
4364,0.42632383
4365,0.33455852
4366,0.7821587
4367,0.30285317
4368,0.2516081
4369,0.5148427
4370,0.40538177
4371,0.4635466
4372,0.6363846
4373,0.4403026
4374,0.51568544
4375,0.10404416
4376,0.7160159
4377,0.28656873
4378,0.58333427
4379,0.37666366
4380,0.5702518
4381,0.0295835
4382,0.20487979
4383,0.16872716
4384,0.4056414
4385,0.22610548
4386,0.39785126
4387,0.563109
4388,0.70487237
4389,0.24640891
4390,0.30291826
4391,0.36686316
4392,0.6083569
4393,0.42027336
4394,0.27397156
4395,0.078527905
4396,0.023339974
4397,0.3925544
4398,0.6492312
4399,0.08908329
4400,0.26937023
4401,0.55912507
4402,0.039514765
4403,0.5369094
4404,0.10314964
4405,0.24358937
4406,0.5213085
4407,0.67401123
4408,0.1760686
4409,0.56266177
4410,0.61404055
4411,0.10392161
4412,0.6462875
4413,0.5303829
4414,0.47354448
4415,0.40332252
4416,0.0267817
4417,0.61559373
4418,0.15351775
4419,0.020348303
4420,0.25767675
4421,0.6561926
4422,0.16789341
4423,0.28809044
4424,0.37882128
4425,0.00754286
4426,0.36728245
4427,0.49338016
4428,0.41186485
4429,0.7549133
4430,0.4370115
4431,0.6690011
4432,0.43625572
4433,0.50735766
4434,0.44847047
4435,0.27516443
4436,0.4269664
4437,0.47225392
4438,0.18410064
4439,0.34509665
4440,0.0068774144
4441,0.61781317
4442,0.33894643
4443,0.6155449
4444,0.3816738
4445,0.06364378
4446,0.6035622
4447,0.72969055
4448,0.20763156
4449,0.38223848
4450,0.6615917
4451,0.41133964
4452,0.36662307
4453,0.30148908
4454,0.40629876
4455,0.36519504
4456,0.41510025
4457,0.29020005
4458,0.070962645
4459,0.6398122
4460,0.20528719
4461,0.4314482
4462,0.06549706
4463,0.6553293
4464,0.59961176
4465,0.33504927
4466,0.13425052
4467,0.0015702292
4468,0.19733925
4469,0.32375032
4470,0.41947055
4471,0.6644979
4472,0.3588442
4473,0.19806989
4474,0.33261144
4475,0.38863513
4476,0.2599485
4477,0.4116551
4478,0.010072137
4479,0.7873201
4480,0.44884053
4481,0.054669667
4482,0.5981763
4483,0.40597552
4484,0.12190466
4485,0.50999033
4486,0.44418582
4487,0.21584094
4488,0.53867996
4489,0.486003
4490,0.51044947
4491,0.087722264
4492,0.6124101
4493,0.7594885
4494,0.12855066
4495,0.40615976
4496,0.31277785
4497,0.73578686
4498,0.30912903
4499,0.50599176
4500,0.2773142
4501,0.2963187
4502,0.23786141
4503,0.5747771
4504,0.34235978
4505,0.52728367
4506,0.18608747
4507,0.22210047
4508,0.6600516
4509,0.25440344
4510,0.014940741
4511,0.7148643
4512,0.023241304
4513,0.47658917
4514,0.30904612
4515,0.28905612
4516,0.42448163
4517,0.46728
4518,0.5137168
4519,0.087752394
4520,0.15435687
4521,0.21852472
4522,0.4268315
4523,0.2222729
4524,0.49250782
4525,0.61111873
4526,0.70906395
4527,0.4905614
4528,0.21043055
4529,0.3111575
4530,0.5908936
4531,0.16058774
4532,0.6383911
4533,0.272279
4534,0.36608386
4535,0.06261999
4536,0.064002946
4537,0.013178684
4538,0.6837911
4539,0.48654544
4540,0.17452115
4541,0.51443297
4542,0.08950199
4543,0.4205354
4544,0.23266518
4545,0.46986088
4546,0.20454246
4547,2.2827954e-16
4548,0.6211409
4549,0.56452996
4550,0.4255461
4551,0.44023466
4552,0.61302006
4553,0.43270838
4554,0.31732136
4555,0.6199535
4556,0.3956629
4557,0.12526321
4558,0.24818054
4559,0.2907322
4560,0.41872436
4561,0.27012438
4562,0.36391976
4563,0.61532444
4564,0.40849057
4565,0.73198545
4566,0.41694027
4567,0.5913671
4568,0.4899119
4569,0.42398614
4570,0.6358635
4571,0.6413165
4572,0.42145818
4573,0.5070761
4574,0.30441272
4575,0.5681184
4576,0.31260985
4577,0.4048107
4578,0.61671627
4579,0.44701222
4580,0.19192591
4581,0.3964939
4582,0.31135774
4583,0.6805121
4584,0.06683134
4585,0.35362378
4586,0.4397855
4587,0.5281368
4588,0.4111282
4589,0.4791907
4590,0.520125
4591,0.50196016
4592,0.7316622
4593,0.5257128
4594,0.4428868
4595,0.29986164
4596,0.3954587
4597,0.2670883
4598,0.5138048
4599,0.43357244
4600,0.16689627
4601,0.25763693
4602,0.103332914
4603,0.44573343
4604,0.49195257
4605,0.647272
4606,0.033086177
4607,0.4233177
4608,0.041785393
4609,0.48378325
4610,0.24990283
4611,0.6209217
4612,0.28651288
4613,0.4044161
4614,0.1915551
4615,0.37295058
4616,0.20583972
4617,0.49174014
4618,0.64509296
4619,0.2472114
4620,0.34681872
4621,0.15793172
4622,0.516279
4623,0.417383
4624,0.3441414
4625,0.427519
4626,0.108678
4627,0.45100233
4628,0.02334679
4629,0.7361849
4630,0.11722499
4631,0.23628409
4632,0.5107931
4633,0.41987854
4634,0.13407369
4635,0.39069012
4636,0.5803306
4637,0.58198136
4638,0.4865874
4639,0.32008398
4640,0.04409858
4641,0.050864268
4642,0.44918168
4643,0.5248227
4644,0.1523201
4645,0.63085645
4646,0.30042124
4647,0.42586058
4648,0.38444608
4649,0.040293887
4650,0.4860987
4651,0.27335355
4652,0.4189544
4653,0.4773586
4654,0.41262472
4655,0.16155536
4656,0.26912928
4657,0.7208581
4658,0.2947661
4659,0.009260866
4660,0.6576971
4661,0.4189232
4662,0.56894404
4663,0.7591219
4664,0.25149778
4665,0.45268556
4666,0.17150962
4667,0.3044356
4668,0.32349095
4669,0.2621606
4670,0.4369082
4671,0.41344884
4672,0.3426492
4673,0.0400353
4674,0.36171377
4675,0.23244286
4676,0.3604525
4677,0.19300568
4678,0.53696895
4679,0.37910753
4680,0.70185024
4681,0.24882649
4682,0.34326634
4683,0.47327214
4684,0.34903914
4685,0.5171202
4686,0.6290402
4687,0.61482376
4688,0.6402804
4689,0.49373344
4690,0.335882
4691,0.029901655
4692,0.49132153
4693,0.31658736
4694,0.45656765
4695,0.25997317
4696,0.44266757
4697,0.2457449
4698,0.25316513
4699,0.4211523
4700,0.5313751
4701,0.36603606
4702,0.52663946
4703,0.43743753
4704,0.4578738
4705,0.4587756
4706,0.42696312
4707,0.49539295
4708,0.43768996
4709,0.6091427
4710,0.6072653
4711,0.5133318
4712,0.5815722
4713,0.2476976
4714,0.3183646
4715,0.75519735
4716,0.37175936
4717,0.34291387
4718,0.73657733
4719,0.63164705
4720,0.3834097
4721,0.37617508
4722,0.49904045
4723,0.46293926
4724,0.5786575
4725,0.22728424
4726,0.39224038
4727,0.020960141
4728,0.15692729
4729,0.09633231
4730,0.7599114
4731,0.47126952
4732,0.24304439
4733,0.5161993
4734,0.5915616
4735,0.6023276
4736,0.49563307
4737,0.2545298
4738,0.7346888
4739,0.42805976
4740,0.3368915
4741,0.35284504
4742,0.31268415
4743,0.41402024
4744,0.50256324
4745,0.2063543
4746,0.5065672
4747,0.6471967
4748,0.49635732
4749,0.4131436
4750,0.44394782
4751,0.50680006
4752,0.4453178
4753,0.19359353
4754,0.25305274
4755,0.43289632
4756,0.41112697
4757,0.118110634
4758,0.6636676
4759,0.52342117
4760,0.51207185
4761,0.4705602
4762,0.028169822
4763,0.37182286
4764,0.09886874
4765,0.35074395
4766,0.062849715
4767,0.48449957
4768,0.29452792
4769,0.60263854
4770,0.57909834
4771,0.7041566
4772,0.3862033
4773,0.16337138
4774,0.24218729
4775,0.49190623
4776,0.71783644
4777,0.4951586
4778,0.23310307
4779,0.22343995
4780,0.19454663
4781,0.30013466
4782,0.24521993
4783,0.41206157
4784,0.74211955
4785,0.2986566
4786,0.11167189
