,probas
3227,0.478014
3228,0.37061608
3229,0.34115636
3230,0.14190242
3231,0.26871356
3232,0.4854947
3233,0.5990262
3234,0.53247124
3235,0.29194355
3236,0.2912764
3237,0.46786413
3238,0.34942457
3239,0.593208
3240,0.6047192
3241,0.27939442
3242,0.50029206
3243,0.48745972
3244,0.22428219
3245,0.38867155
3246,0.21466762
3247,0.33978462
3248,0.43082327
3249,0.12911299
3250,0.2057247
3251,0.654586
3252,0.25926083
3253,0.28754812
3254,0.07202445
3255,0.25879383
3256,0.38153958
3257,0.3377367
3258,0.2621436
3259,0.32349944
3260,0.5343829
3261,0.4783478
3262,0.3461745
3263,0.045977257
3264,0.23751973
3265,0.42191693
3266,0.0022625863
3267,0.33346686
3268,0.31603155
3269,0.5394494
3270,0.55416346
3271,0.42676204
3272,0.248583
3273,0.3316934
3274,0.38362753
3275,0.3862586
3276,0.2823683
3277,0.5553494
3278,0.43015298
3279,0.6823085
3280,0.08703846
3281,0.6113842
3282,0.63250613
3283,0.14147465
3284,0.3972782
3285,0.63578755
3286,0.19311507
3287,0.6218051
3288,0.41686788
3289,0.37173054
3290,0.69661295
3291,0.41107807
3292,0.5016844
3293,0.65797913
3294,0.38613987
3295,0.17063908
3296,0.6948214
3297,0.19027524
3298,0.3764949
3299,0.5114524
3300,0.67924935
3301,0.31289658
3302,0.37354353
3303,0.41877162
3304,0.45669064
3305,0.24377969
3306,0.33998758
3307,0.4901524
3308,0.35941362
3309,0.14177419
3310,0.27352023
3311,0.2385986
3312,0.09624973
3313,0.5743691
3314,0.461955
3315,0.17761979
3316,0.007064109
3317,0.3646979
3318,0.42072812
3319,0.4418869
3320,0.4330987
3321,0.55524844
3322,0.3327475
3323,0.26796123
3324,0.58920276
3325,0.3567315
3326,0.6780223
3327,0.2801109
3328,0.6194862
3329,0.41882482
3330,0.46515036
3331,0.44115478
3332,0.49568844
3333,0.46832335
3334,0.60048515
3335,0.24662896
3336,0.5018887
3337,0.3451219
3338,0.35357326
3339,0.37741035
3340,0.70507663
3341,0.22232924
3342,0.5765307
3343,0.6503483
3344,0.19631426
3345,0.22167791
3346,0.69782996
3347,0.33906278
3348,0.4141997
3349,0.37380424
3350,0.4807954
3351,0.61483926
3352,0.25079608
3353,0.18757686
3354,0.21703857
3355,0.4006527
3356,0.58921164
3357,0.38798702
3358,0.5626354
3359,0.6153357
3360,0.26120672
3361,0.344417
3362,0.21800044
3363,0.47086883
3364,0.45029843
3365,0.4562207
3366,0.5495687
3367,0.59068066
3368,0.32140386
3369,0.38462448
3370,0.32162857
3371,0.19332074
3372,0.41254193
3373,0.06408085
3374,0.11484583
3375,0.35896468
3376,0.181787
3377,0.6802093
3378,0.5246476
3379,0.40009677
3380,0.40263417
3381,0.3723784
3382,0.5411338
3383,0.35435608
3384,0.54444766
3385,0.3343195
3386,0.5011507
3387,0.27516603
3388,0.5801207
3389,0.3172733
3390,0.00014254585
3391,0.37596065
3392,0.51132363
3393,0.4902831
3394,0.28941357
3395,0.51549196
3396,0.43249828
3397,0.2848831
3398,0.33458167
3399,0.025521217
3400,0.43141174
3401,0.42660356
3402,0.250561
3403,0.25815594
3404,0.4140446
3405,0.3450246
3406,0.5153241
3407,0.4492707
3408,0.13345516
3409,0.46285516
3410,0.12671757
3411,0.46253297
3412,0.45384067
3413,0.5836645
3414,0.6770177
3415,0.63938385
3416,0.32936934
3417,0.5602494
3418,0.63640064
3419,0.11913027
3420,0.36369026
3421,0.393949
3422,0.31304172
3423,0.10647464
3424,0.5041501
3425,0.35441735
3426,0.4958076
3427,0.23061648
3428,0.06156534
3429,0.38355777
3430,0.49170822
3431,0.27605584
3432,0.12423452
3433,0.64759094
3434,0.2504621
3435,0.45786607
3436,0.6530555
3437,0.6377825
3438,0.2551923
3439,0.25036177
3440,0.07579162
3441,0.5073087
3442,0.6973841
3443,0.49326223
3444,0.27198124
3445,0.58555144
3446,0.2554825
3447,0.7190854
3448,0.26199925
3449,0.64375526
3450,0.3001407
3451,0.27845898
3452,0.4620076
3453,0.12840989
3454,0.3379426
3455,0.65846705
3456,0.22780898
3457,0.32787308
3458,0.6331287
3459,0.4731714
3460,0.28158942
3461,0.6068385
3462,0.048363935
3463,0.46583432
3464,0.55879736
3465,0.3742184
3466,0.36461824
3467,0.7628092
3468,0.14137483
3469,0.32188573
3470,0.4409666
3471,0.39787328
3472,0.30617747
3473,0.72067
3474,0.19922723
3475,0.6692783
3476,0.28879768
3477,0.3192209
3478,0.28381062
3479,0.40566954
3480,0.65315825
3481,0.3607684
3482,0.47057146
3483,0.25467053
3484,0.34083316
3485,0.21096165
3486,0.49040854
3487,0.39041662
3488,0.3281979
3489,0.4553878
3490,0.35787657
3491,0.13108543
3492,0.12652318
3493,0.38224584
3494,0.24251701
3495,0.4283099
3496,0.47283557
3497,0.6131723
3498,0.4354498
3499,0.606446
3500,0.3800582
3501,0.53964025
3502,0.35036144
3503,0.5037032
3504,0.4581242
3505,0.41314244
3506,0.6177696
3507,0.36253658
3508,0.46723548
3509,0.40970007
3510,0.305916
3511,0.36336258
3512,0.4495835
3513,0.6552894
3514,0.56339204
3515,0.5627891
3516,0.6631008
3517,0.28674313
3518,0.56709284
3519,0.4993145
3520,0.49847573
3521,0.0020847537
3522,0.6575142
3523,0.31923574
3524,0.48868442
3525,0.6144762
3526,0.33718535
3527,0.22253124
3528,0.5490531
3529,0.14115311
3530,0.24701922
3531,0.0028109432
3532,0.47758755
3533,0.38791254
3534,0.78897285
3535,0.35518757
3536,0.58898
3537,0.442669
3538,0.4100772
3539,0.1619109
3540,0.37425098
3541,0.21474144
3542,0.422297
3543,0.5197341
3544,0.5492398
3545,0.6428731
3546,0.174794
3547,0.60779256
3548,0.6677881
3549,0.26301926
3550,0.083083704
3551,0.321478
3552,0.24934322
3553,0.33456874
3554,0.43991506
3555,0.5363071
3556,0.2501408
3557,0.53855425
3558,0.24617144
3559,0.42130414
3560,0.30119526
3561,0.5040792
3562,0.00018693882
3563,0.24208747
3564,0.0020598115
3565,0.40361196
3566,0.14909658
3567,0.32286495
3568,0.42672843
3569,0.07832418
3570,0.45086208
3571,0.2852316
3572,0.3546551
3573,0.11728719
3574,0.30870065
3575,0.577504
3576,0.33233225
3577,0.43817863
3578,0.37779322
3579,0.50352556
3580,0.27363285
3581,0.38385266
3582,0.53851914
3583,0.25873473
3584,0.19522801
3585,0.45587176
3586,0.4819109
3587,0.53104144
3588,0.40941212
3589,0.32235813
3590,0.4108965
3591,0.22190341
3592,0.41280422
3593,0.30646542
3594,0.27625462
3595,0.39989117
3596,0.2495455
3597,0.44979078
3598,0.43154138
3599,0.30216426
3600,0.21028835
3601,0.31866103
3602,0.48004732
3603,0.28433752
3604,0.43903378
3605,0.46347997
3606,0.34700194
3607,0.45119938
3608,0.48802847
3609,0.679646
3610,0.29935855
3611,0.11020217
3612,0.2029949
3613,0.2371094
3614,0.6939034
3615,0.5889418
3616,0.144979
3617,0.3681006
3618,0.59749866
3619,0.67833257
3620,0.15477623
3621,0.20878635
3622,0.34612334
3623,0.0001861583
3624,0.48092058
3625,0.06029739
3626,0.456735
3627,0.15215828
3628,0.61583555
3629,0.5797857
3630,0.37493685
3631,0.53947216
3632,0.45184126
3633,0.26540127
3634,0.3202351
3635,0.45615846
3636,0.2893857
3637,0.29040062
3638,0.6505034
3639,0.2356704
3640,0.29420626
3641,0.2634242
3642,0.22638182
3643,0.42836958
3644,0.5469261
3645,0.50761366
3646,0.67435646
3647,0.36866245
3648,0.38617015
3649,0.16100048
3650,0.41018838
3651,0.32200593
3652,0.40536433
3653,0.61449367
3654,0.54538435
3655,0.41209638
3656,0.22861485
3657,0.7359859
3658,0.335027
3659,0.33074412
3660,0.459063
3661,0.28716654
3662,0.43122125
3663,0.32256183
3664,0.5990262
3665,0.09779863
3666,0.24574694
3667,0.137907
3668,0.39341432
3669,0.49249122
3670,0.114896804
3671,0.3938487
3672,0.645326
3673,0.23874065
3674,0.53901976
3675,0.47462904
3676,0.6469326
3677,0.32453522
3678,0.1727337
3679,0.33418667
3680,0.2196551
3681,0.3317817
3682,0.58478564
3683,0.64272404
3684,0.6486486
3685,0.53293353
3686,0.23934829
3687,0.33448216
3688,0.68527085
3689,0.19355424
3690,0.5829534
3691,0.30700666
3692,0.45329317
3693,0.41879925
3694,0.34453762
3695,0.46084857
3696,0.545282
3697,0.695973
3698,0.27109236
3699,0.098697804
3700,0.45436502
3701,0.57472956
3702,0.552566
3703,0.68931675
3704,0.3954841
3705,0.40394086
3706,0.4686397
3707,0.33165848
3708,0.40117973
3709,0.23117608
3710,0.2579964
3711,0.14919174
3712,0.59697217
3713,0.6501306
3714,0.26598972
3715,0.3307659
3716,0.20110156
3717,0.34922534
3718,0.006577914
3719,0.43182895
3720,0.3422258
3721,0.40045688
3722,0.681864
3723,0.305182
3724,0.6707918
3725,0.6969133
3726,0.4126809
3727,0.5171787
3728,0.454609
3729,0.49904466
3730,0.5339319
3731,0.2712673
3732,0.01089785
3733,0.68706834
3734,0.4151653
3735,0.46858552
3736,0.39216444
3737,0.6285509
3738,0.4135161
3739,0.1686914
3740,0.4425075
3741,0.2298721
3742,0.4183288
3743,0.3238283
3744,0.5272251
3745,0.36987463
3746,0.1441275
3747,0.641984
3748,0.00018754869
3749,0.18650964
3750,0.25958765
3751,0.36122066
3752,0.5303355
3753,0.4755191
3754,0.3337248
3755,0.45908323
3756,0.5833708
3757,0.6496337
3758,0.3952205
3759,0.42670906
3760,0.25374463
3761,0.4684429
3762,0.43581408
3763,0.2979831
3764,0.35765842
3765,0.25895086
3766,0.6961038
3767,0.31591755
3768,0.25639516
3769,0.284335
3770,0.3498537
3771,0.056894153
3772,0.4822675
3773,0.36988452
3774,0.30699068
3775,0.2232569
3776,0.39699277
3777,0.063425705
3778,0.34911504
3779,0.28706872
3780,0.42834857
3781,0.28849772
3782,0.48253372
3783,0.44216976
3784,0.4110613
3785,0.050202005
3786,0.49814472
3787,0.47915152
3788,0.6094317
3789,0.30913287
3790,0.46376088
3791,0.3206563
3792,0.38650727
3793,0.33397758
3794,0.36386108
3795,0.4287544
3796,0.6294834
3797,0.41033688
3798,0.47238052
3799,0.6775612
3800,0.36354157
3801,0.43574357
3802,0.32313195
3803,0.3971919
3804,0.27309677
3805,0.016491285
3806,0.5149421
3807,0.58720636
3808,0.38412935
3809,0.13211814
3810,0.051102526
3811,0.3791098
3812,0.4458951
3813,0.6487551
3814,0.20955622
3815,0.66520476
3816,0.3543526
3817,0.46738228
3818,0.36084017
3819,0.056540072
3820,0.18800476
3821,0.3322041
3822,0.59521025
3823,0.33839563
3824,0.10214959
3825,0.38260826
3826,0.30248275
3827,0.33942536
3828,0.47306532
3829,0.34137523
3830,0.3122949
3831,0.35352734
3832,0.36601484
3833,0.00018573758
3834,0.2264096
3835,0.5989336
3836,0.42130414
3837,0.48760167
3838,0.42041433
3839,0.41108394
3840,0.23012912
3841,0.2722843
3842,0.21100396
3843,0.4178167
3844,0.36924887
3845,0.43847942
3846,0.37348208
3847,0.4122656
3848,0.38449058
3849,0.3125067
3850,0.698812
3851,0.5304871
3852,0.43165347
3853,0.29421
3854,0.52176946
3855,0.28297204
3856,0.5040951
3857,0.34507045
3858,0.34600374
3859,0.103375316
3860,0.5425596
3861,0.2331559
3862,0.3615201
3863,0.6400386
3864,0.5077099
3865,0.63269335
3866,0.53132594
3867,0.59115815
3868,0.5175123
3869,0.020121513
3870,0.42733935
3871,0.4030203
3872,0.30833766
3873,0.6366712
3874,0.49208918
3875,0.41383156
3876,0.42700675
3877,0.47387257
3878,0.43615657
3879,0.4311911
3880,0.4165275
3881,0.5828248
3882,0.1314742
3883,0.5131522
3884,0.13696587
3885,0.57058746
3886,0.66435534
3887,0.48307467
3888,0.28191698
3889,0.13192861
3890,0.56228966
3891,0.002266511
3892,0.36836326
3893,0.25739145
3894,0.31986615
3895,0.37066656
3896,0.13243505
3897,0.13289039
3898,0.47091496
3899,0.42678216
3900,0.28573924
3901,0.1849137
3902,0.4677243
3903,0.1986088
3904,0.117084116
3905,0.65248567
3906,0.23859565
3907,0.523148
3908,0.15609205
3909,0.29159513
3910,0.47471806
3911,0.25595304
3912,0.31041795
3913,0.36111948
3914,0.65636885
3915,0.19438298
3916,0.45682284
3917,0.6662547
3918,0.3781147
3919,0.54502183
3920,0.19357908
3921,0.4870877
3922,0.47953904
3923,0.15252747
3924,0.41575068
3925,0.53957844
3926,0.12891293
3927,0.40150127
3928,0.5237899
3929,0.49673656
3930,0.5759426
3931,0.48782954
3932,0.69029856
3933,0.3866289
3934,0.6785479
3935,0.39719245
3936,0.4344411
3937,0.49540222
3938,0.3570366
3939,0.13394675
3940,0.04963299
3941,0.24264422
3942,0.5191509
3943,0.32316163
3944,0.5083007
3945,0.21956202
3946,0.6391248
3947,0.32583103
3948,0.03821657
3949,0.6921128
3950,0.4024349
3951,0.4786193
3952,0.42386174
3953,0.3591371
3954,0.48521313
3955,0.40785253
3956,0.42097884
3957,0.45184126
3958,0.46193516
3959,0.18651329
3960,0.13573563
3961,0.34278947
3962,0.455323
3963,0.20762198
3964,0.307301
3965,0.1177113
3966,0.2728891
3967,0.52891535
3968,0.25766715
3969,0.44622934
3970,0.4585052
3971,0.259636
3972,0.6205275
3973,0.46291673
3974,0.042244535
3975,0.055501666
3976,0.501003
3977,0.3077623
3978,0.41238582
3979,0.6623259
3980,0.26915157
3981,0.30559024
3982,0.56134206
3983,0.29798567
3984,0.42465138
3985,0.5007624
3986,0.62748486
3987,0.44571203
3988,0.58347934
3989,0.4864923
3990,0.5946222
3991,0.4389316
3992,0.04966194
3993,0.61211306
3994,0.6083493
3995,0.031552143
3996,0.36555272
3997,0.31631017
3998,0.14884333
3999,0.56917256
4000,0.44679
4001,0.31571454
4002,0.27012157
4003,0.5632819
4004,0.65288645
4005,0.5717516
4006,0.36250544
4007,0.4301087
4008,0.26711702
4009,0.22666864
4010,0.31003767
4011,0.15267467
4012,0.31138763
4013,0.107106574
4014,0.32591265
4015,0.3214378
4016,0.21596675
4017,0.30376974
4018,0.057100568
4019,0.51545906
4020,0.33611426
4021,0.5145895
4022,0.37333864
4023,0.23247012
4024,0.42767152
4025,0.2670873
4026,0.40427136
4027,0.27802053
4028,0.27348512
4029,0.3566717
4030,0.5970653
4031,0.36612472
4032,0.08971622
4033,0.54483205
4034,0.4417914
4035,0.29546973
4036,0.43042505
4037,0.4693404
4038,0.60077435
4039,0.38961893
4040,0.28355578
4041,0.49859828
4042,0.27240548
4043,0.6439568
4044,0.33193216
4045,0.40284833
4046,0.00018760521
4047,0.6684229
4048,0.35187936
4049,0.2394678
4050,0.35830024
4051,0.49826273
4052,0.17311078
4053,0.41490117
4054,0.7115773
4055,0.12454168
4056,0.48417825
4057,0.13706233
4058,0.5631325
4059,0.3953925
4060,0.3144911
4061,0.46591553
4062,0.559212
4063,0.29685283
4064,0.31785285
4065,0.2062015
4066,0.5065427
4067,0.517448
4068,0.34114352
4069,0.5458093
4070,0.6398384
4071,0.3673876
4072,0.42785996
4073,0.39560312
4074,0.2051033
4075,0.24839655
4076,0.19777492
4077,0.56002045
4078,0.69611955
4079,0.6031264
4080,0.51169217
4081,0.3774016
4082,0.40407673
4083,0.10762139
4084,0.48034614
4085,0.2667203
4086,0.41796508
4087,0.4043022
4088,0.59564584
4089,0.19523193
4090,0.16457634
4091,0.34566185
4092,0.386744
4093,0.19624184
4094,0.3824313
4095,0.48836628
4096,0.27780992
4097,0.15655869
4098,0.54815084
4099,0.35072216
4100,0.38041732
4101,0.36712682
4102,0.69758505
4103,0.46157634
4104,0.19040763
4105,0.33287472
4106,0.4878961
4107,0.17651814
4108,0.4455187
4109,0.5148557
4110,0.6791969
4111,0.32245287
4112,0.33008587
4113,0.33687484
4114,0.44182366
4115,0.24232763
4116,0.54865533
4117,0.32407993
4118,0.48323786
4119,0.19306956
4120,0.46121675
4121,0.54788107
4122,0.6044719
4123,0.41024312
4124,0.34969738
4125,0.0071838065
4126,0.44278762
4127,0.3652973
4128,0.62395823
4129,0.2956683
4130,0.24804634
4131,0.64652234
4132,5.970779e-10
4133,0.44915518
4134,0.250913
4135,0.49756864
4136,0.14563812
4137,0.54481095
4138,0.43608117
4139,0.5024004
4140,0.004385575
4141,0.2915765
4142,0.5930799
4143,0.3495389
4144,0.3999545
4145,0.27962
4146,0.08184487
4147,0.11771131
4148,0.36731783
4149,0.36054227
4150,0.43962258
4151,0.4857761
4152,0.51146764
4153,0.42927018
4154,0.32957643
4155,0.54500073
4156,0.3152268
4157,0.32332805
4158,0.324096
4159,0.1890248
4160,0.15567714
4161,0.065781005
4162,0.6208034
4163,0.36228037
4164,0.5068526
4165,0.3970204
4166,0.561854
4167,0.2738134
4168,0.41237915
4169,0.420356
4170,0.03360174
4171,0.33669102
4172,0.44316724
4173,0.3161637
4174,0.5692674
4175,0.6919375
4176,0.053982228
4177,0.46262166
4178,0.12026928
4179,0.63267046
4180,0.37873644
4181,0.24779405
4182,0.4006498
4183,0.28478962
4184,0.4561149
4185,0.18211909
4186,0.36001214
4187,0.2533092
4188,0.36056367
4189,0.29245052
4190,0.35997075
4191,0.68033814
4192,0.44326812
4193,0.3934286
4194,0.4185315
4195,0.33311975
4196,0.12440461
4197,0.27370527
4198,0.6065712
4199,0.5560136
4200,0.24583112
4201,0.61344737
4202,0.268853
4203,0.46019664
4204,0.15136088
4205,0.25425678
4206,0.37080333
4207,0.25277075
4208,0.5325278
4209,0.24402484
4210,0.3755863
4211,0.72293276
4212,0.31653747
4213,0.34926444
4214,0.16888568
4215,0.29309115
4216,0.4715049
4217,0.4825532
4218,0.53928375
4219,0.6315078
4220,0.44981208
4221,0.27047023
4222,0.6096438
4223,0.30497825
4224,0.11983361
4225,0.38051376
4226,0.2947225
4227,0.49457914
4228,0.40044114
4229,0.20515773
4230,0.27875105
4231,0.41528544
4232,0.68112797
4233,0.26920334
4234,0.66938436
4235,0.25191355
4236,0.60390097
4237,0.75097454
4238,0.2579191
4239,0.4260433
4240,0.030002235
4241,0.45225424
4242,0.29585022
4243,0.44680154
4244,0.53557783
4245,0.5718116
4246,0.4706516
4247,0.3379216
4248,0.4884373
4249,0.3029396
4250,0.27915555
4251,0.27428955
4252,0.4116693
4253,0.5458287
4254,0.3255619
4255,0.667354
4256,0.5019034
4257,0.55075926
4258,0.6734082
4259,0.2689585
4260,0.2508837
4261,0.5749844
4262,0.33276993
4263,0.49355236
4264,0.33983603
4265,0.4870109
4266,0.32247448
4267,0.10167203
4268,0.6647876
4269,0.39690977
4270,0.63719374
4271,0.36524835
4272,0.35190248
4273,0.6249765
4274,0.56901026
4275,0.029186936
4276,0.3307692
4277,0.3619172
4278,0.363271
4279,0.32554802
4280,0.6972848
4281,0.337077
4282,0.123611495
4283,0.5129384
4284,0.6212477
4285,0.39642915
4286,0.5399668
4287,0.3827334
4288,0.12389697
4289,0.33689496
4290,0.6791969
4291,0.4870657
4292,0.7027645
4293,0.29338035
4294,0.60944533
4295,0.6329471
4296,0.6052181
4297,0.13428283
4298,0.38875473
4299,0.5457372
4300,0.59732896
4301,0.5816096
4302,0.33855557
4303,0.24755828
4304,0.45536473
4305,0.6582335
4306,0.50599474
4307,0.54585284
4308,0.309587
4309,0.59585756
4310,0.26581636
4311,0.35443598
4312,0.39237985
4313,0.22037049
4314,0.13307294
4315,0.2334043
4316,0.6752749
4317,0.62137175
4318,0.25933045
4319,0.44756716
4320,0.5592355
4321,0.45422643
4322,0.43397716
4323,0.28729898
4324,0.6450422
4325,0.29654485
4326,0.39897558
4327,0.25385153
4328,0.5442819
4329,0.51018274
4330,0.23000334
4331,0.48338684
4332,0.35239395
4333,0.45839167
4334,0.38804403
4335,0.49233484
4336,0.08741178
4337,0.36230782
4338,0.66507506
4339,0.6576576
4340,0.64665425
4341,0.66523886
4342,0.18342115
4343,0.40632412
4344,0.30831736
4345,0.5480368
4346,0.66241115
4347,0.6009962
4348,0.32704258
4349,0.37713352
4350,0.502644
4351,0.6095976
4352,0.6219895
4353,0.53651834
4354,0.60706836
4355,0.07533491
4356,0.63342804
4357,0.49124804
4358,0.5716841
4359,0.22172078
4360,0.6868847
4361,0.44204205
4362,0.67962116
4363,0.00018724528
4364,0.37363863
4365,0.21838492
4366,0.60994464
4367,0.2717979
4368,0.30725187
4369,0.4384898
4370,0.37435722
4371,0.39366415
4372,0.5610213
4373,0.405425
4374,0.61532694
4375,0.04983556
4376,0.6295246
4377,0.26388797
4378,0.5207278
4379,0.29742178
4380,0.52181566
4381,0.030887356
4382,0.15978806
4383,0.2980122
4384,0.34308666
4385,0.2806893
4386,0.52390766
4387,0.5054909
4388,0.632309
4389,0.20519073
4390,0.26597017
4391,0.2902325
4392,0.5190947
4393,0.35843796
4394,0.23173863
4395,0.20898715
4396,0.30617747
4397,0.36000216
4398,0.6510273
4399,0.06567413
4400,0.21769018
4401,0.48410127
4402,0.340288
4403,0.6130344
4404,0.17873801
4405,0.1962216
4406,0.5693118
4407,0.6498538
4408,0.15115362
4409,0.48672822
4410,0.5467911
4411,0.052977342
4412,0.67435706
4413,0.537445
4414,0.36214295
4415,0.39645204
4416,0.046935946
4417,0.6015178
4418,0.09567174
4419,0.3083401
4420,0.34538633
4421,0.66367996
4422,0.3738952
4423,0.25375727
4424,0.32416663
4425,0.050607506
4426,0.5313105
4427,0.46081793
4428,0.3595648
4429,0.7156152
4430,0.4922508
4431,0.645447
4432,0.42175633
4433,0.49491674
4434,0.31685284
4435,0.2575829
4436,0.42613637
4437,0.41235688
4438,0.24670678
4439,0.23549083
4440,0.00018649337
4441,0.571895
4442,0.39662108
4443,0.60001063
4444,0.33723038
4445,0.08429436
4446,0.54132414
4447,0.682068
4448,0.21679331
4449,0.29948238
4450,0.577504
4451,0.32978165
4452,0.7284115
4453,0.23154584
4454,0.34428915
4455,0.3378947
4456,0.5771004
4457,0.2546977
4458,0.21949138
4459,0.57736856
4460,0.10870339
4461,0.3742184
4462,0.41124415
4463,0.6402094
4464,0.5226673
4465,0.40943736
4466,0.2177776
4467,0.008752319
4468,0.24146532
4469,0.37455845
4470,0.30121425
4471,0.6401057
4472,0.3484318
4473,0.34914255
4474,0.30516487
4475,0.41388914
4476,0.21644884
4477,0.22377713
4478,0.0555874
4479,0.7278647
4480,0.3308073
4481,0.3269676
4482,0.54834807
4483,0.3553234
4484,0.4213958
4485,0.43608117
4486,0.38556615
4487,0.1017763
4488,0.5007624
4489,0.4163677
4490,0.46620542
4491,0.12361058
4492,0.4930311
4493,0.67887646
4494,0.15135089
4495,0.32403356
4496,0.35903135
4497,0.6672001
4498,0.23347156
4499,0.49818382
4500,0.50070465
4501,0.25714636
4502,0.20552535
4503,0.5439139
4504,0.48346025
4505,0.49875695
4506,0.13119593
4507,0.1981251
4508,0.60507864
4509,0.30901933
4510,0.26782966
4511,0.5976368
4512,0.29338875
4513,0.4616947
4514,0.24563362
4515,0.3547096
4516,0.3479758
4517,0.46485305
4518,0.49417794
4519,0.051902365
4520,0.48452055
4521,0.25640813
4522,0.4259024
4523,0.24530916
4524,0.44229248
4525,0.52825916
4526,0.6488819
4527,0.5651942
4528,0.19720688
4529,0.26071605
4530,0.53805757
4531,0.3793512
4532,0.5734586
4533,0.23709698
4534,0.31521708
4535,0.41425034
4536,0.066451125
4537,0.26883677
4538,0.5977466
4539,0.45995647
4540,0.12904193
4541,0.42793003
4542,0.03618143
4543,0.36080626
4544,0.39950794
4545,0.3780631
4546,0.42320043
4547,0.00088367466
4548,0.5867659
4549,0.4879956
4550,0.37244412
4551,0.34881103
4552,0.6366704
4553,0.49625248
4554,0.3522635
4555,0.5091987
4556,0.2789691
4557,0.24246089
4558,0.27853408
4559,0.3312763
4560,0.353912
4561,0.46318594
4562,0.2705845
4563,0.67906606
4564,0.36221236
4565,0.74079746
4566,0.37592492
4567,0.52380115
4568,0.41987157
4569,0.33227786
4570,0.55477124
4571,0.4770601
4572,0.36461544
4573,0.4365687
4574,0.26221573
4575,0.6032765
4576,0.275109
4577,0.26795474
4578,0.5385792
4579,0.46143642
4580,0.19905731
4581,0.3760471
4582,0.30818105
4583,0.6051253
4584,0.0035508822
4585,0.2831308
4586,0.45088482
4587,0.46607205
4588,0.45659605
4589,0.40834144
4590,0.32453522
4591,0.40590632
4592,0.7374719
4593,0.48939684
4594,0.3058671
4595,0.18785812
4596,0.3886861
4597,0.2241013
4598,0.5413882
4599,0.30440035
4600,0.15020518
4601,0.26149347
4602,0.4493124
4603,0.36553308
4604,0.43515867
4605,0.4586231
4606,0.0344203
4607,0.37348765
4608,0.30995992
4609,0.4310212
4610,0.19162996
4611,0.53321505
4612,0.22131205
4613,0.40748888
4614,0.24454406
4615,0.5281492
4616,0.40621248
4617,0.4738207
4618,0.5668157
4619,0.35672024
4620,0.24563335
4621,0.24508192
4622,0.5344039
4623,0.32237104
4624,0.20754671
4625,0.36331213
4626,0.14403859
4627,0.4678095
4628,0.22410153
4629,0.70540035
4630,0.13217561
4631,0.36773595
4632,0.48113424
4633,0.34754753
4634,0.2943765
4635,0.36179987
4636,0.5195493
4637,0.45869252
4638,0.41869554
4639,0.33663273
4640,0.325023
4641,0.33206445
4642,0.42037746
4643,0.47262192
4644,0.100291915
4645,0.5473978
4646,0.24360445
4647,0.33288288
4648,0.7667441
4649,0.3002363
4650,0.41173464
4651,0.33230782
4652,0.3332288
4653,0.42163935
4654,0.34473532
4655,0.3356411
4656,0.04796319
4657,0.6184206
4658,0.37103072
4659,0.3125472
4660,0.66285676
4661,0.29456598
4662,0.4905228
4663,0.72054857
4664,0.19562693
4665,0.375064
4666,0.20785648
4667,0.38210785
4668,0.55286694
4669,0.21858774
4670,0.3138343
4671,0.35156456
4672,0.22454022
4673,0.4424551
4674,0.3417232
4675,0.2549352
4676,0.2521631
4677,0.29051182
4678,0.4534204
4679,0.26856104
4680,0.6058369
4681,0.18915889
4682,0.28434718
4683,0.39896303
4684,0.6035834
4685,0.43573302
4686,0.5541161
4687,0.57627356
4688,0.6785475
4689,0.44599435
4690,0.52377224
4691,0.2843906
4692,0.44360173
4693,0.16880542
4694,0.3455147
4695,0.20283075
4696,0.1927423
4697,0.29335886
4698,0.14708114
4699,0.3786444
4700,0.5094045
4701,0.3460665
4702,0.42013237
4703,0.3892272
4704,0.42807785
4705,0.3871699
4706,0.3253872
4707,0.55775577
4708,0.36812222
4709,0.5944289
4710,0.5096263
4711,0.5094368
4712,0.5025234
4713,0.23812802
4714,0.2589809
4715,0.6311823
4716,0.2750298
4717,0.30975097
4718,0.5831976
4719,0.5560462
4720,0.3234183
4721,0.31350246
4722,0.4508658
4723,0.42043492
4724,0.49621168
4725,0.39741215
4726,0.2837432
4727,0.34069598
4728,0.15548563
4729,0.21886869
4730,0.6403182
4731,0.3611515
4732,0.32309034
4733,0.43713927
4734,0.51930785
4735,0.64011306
4736,0.41223922
4737,0.23799595
4738,0.6466646
4739,0.3741501
4740,0.24986045
4741,0.367197
4742,0.29124925
4743,0.30521157
4744,0.568942
4745,0.25043234
4746,0.44228497
4747,0.61850417
4748,0.4266481
4749,0.33967412
4750,0.3219531
4751,0.47785842
4752,0.016084367
4753,0.17019594
4754,0.2331559
4755,0.38170263
4756,0.49404037
4757,0.107294925
4758,0.66319865
4759,0.4606966
4760,0.5132744
4761,0.39032114
4762,0.37715712
4763,0.36376685
4764,0.08928891
4765,0.32754803
4766,0.2471102
4767,0.45695773
4768,0.29382503
4769,0.663963
4770,0.53365576
4771,0.6445985
4772,0.33422655
4773,0.16734095
4774,0.14105535
4775,0.4359039
4776,0.67132765
4777,0.4500838
4778,0.23934542
4779,0.14919175
4780,0.18892324
4781,0.19591731
4782,0.3091808
4783,0.3789446
4784,0.58196163
4785,0.23775347
4786,0.4232825
4787,0.64752936
